orderId,correctPaymentId,tO,tP,category
O3141,P4655,138980,139099,VERY_LATE_PAYMENT
O3142,P4657,139000,139129,VERY_LATE_PAYMENT
O3143,P4658,139020,139163,VERY_LATE_PAYMENT
O3144,P4660,139040,139171,VERY_LATE_PAYMENT
O3145,P4661,139060,139176,VERY_LATE_PAYMENT
O3146,P4663,139080,139018,EARLY_PAYMENT
O3147,P4664,139100,139061,EARLY_PAYMENT
O3148,P4665,139120,139099,EARLY_PAYMENT
O3149,P4666,139140,139106,EARLY_PAYMENT
O3150,P4667,139160,139136,EARLY_PAYMENT
O3151,P4668,139180,139138,EARLY_PAYMENT
O3152,P4669,139200,139143,EARLY_PAYMENT
O3153,P4670,139220,139168,EARLY_PAYMENT
O3154,P4671,139240,139188,EARLY_PAYMENT
O3155,P4672,139260,139228,EARLY_PAYMENT
O3156,P4673,139280,139244,EARLY_PAYMENT
O3157,P4674,139300,139260,EARLY_PAYMENT
O3158,P4675,139320,139277,EARLY_PAYMENT
O3159,P4676,139340,139318,EARLY_PAYMENT
O3160,P4677,139360,139313,EARLY_PAYMENT
O3161,P4678,139380,139406,DUPLICATE_PAYMENTS
O3162,P4681,139400,139402,DUPLICATE_PAYMENTS
O3163,P4683,139420,139447,DUPLICATE_PAYMENTS
O3164,P4686,139440,139464,DUPLICATE_PAYMENTS
O3165,P4688,139460,139471,DUPLICATE_PAYMENTS
O3166,P4691,139480,139481,DUPLICATE_PAYMENTS
O3167,P4693,139500,139502,DUPLICATE_PAYMENTS
O3168,P4696,139520,139521,DUPLICATE_PAYMENTS
O3169,P4698,139540,139551,DUPLICATE_PAYMENTS
O3170,P4701,139560,139581,DUPLICATE_PAYMENTS
O3171,P4703,139580,139596,DUPLICATE_PAYMENTS
O3172,P4706,139600,139613,DUPLICATE_PAYMENTS
O3173,P4708,139620,139645,DUPLICATE_PAYMENTS
O3174,P4711,139640,139661,DUPLICATE_PAYMENTS
O3175,P4713,139660,139662,DUPLICATE_PAYMENTS
O3176,P4716,139680,139703,DUPLICATE_PAYMENTS
O3177,P4718,139700,139717,DUPLICATE_PAYMENTS
O3178,P4721,139720,139729,DUPLICATE_PAYMENTS
O3179,P4723,139740,139761,DUPLICATE_PAYMENTS
O3180,P4726,139760,139770,DUPLICATE_PAYMENTS
O3181,,139780,0,NO_PAYMENT
O3182,,139800,0,NO_PAYMENT
O3183,,139820,0,NO_PAYMENT
O3184,,139840,0,NO_PAYMENT
O3185,,139860,0,NO_PAYMENT
O3186,,139880,0,NO_PAYMENT
O3187,,139900,0,NO_PAYMENT
O3188,,139920,0,NO_PAYMENT
O3189,,139940,0,NO_PAYMENT
O3190,,139960,0,NO_PAYMENT
O3191,P4728,142700,142728,NORMAL
O3192,P4730,142720,142743,NORMAL
O3193,P4731,142740,142761,NORMAL
O3194,P4733,142760,142777,NORMAL
O3195,P4734,142780,142778,NORMAL
O3196,P4736,142800,142818,NORMAL
O3197,P4737,142820,142831,NORMAL
O3198,P4739,142840,142867,NORMAL
O3199,P4740,142860,142886,NORMAL
O3200,P4742,142880,142892,NORMAL
O3201,P4743,142900,142905,NORMAL
O3202,P4745,142920,142917,NORMAL
O3203,P4746,142940,142934,NORMAL
O3204,P4748,142960,142957,NORMAL
O3205,P4749,142980,143008,NORMAL
O3206,P4751,143000,143002,NORMAL
O3207,P4752,143020,143048,NORMAL
O3208,P4754,143040,143051,NORMAL
O3209,P4755,143060,143068,NORMAL
O3210,P4757,143080,143097,NORMAL
O3211,P4758,143100,143093,NORMAL
O3212,P4760,143120,143124,NORMAL
O3213,P4761,143140,143148,NORMAL
O3214,P4763,143160,143181,NORMAL
O3215,P4764,143180,143208,NORMAL
O3216,P4766,143200,143216,NORMAL
O3217,P4767,143220,143230,NORMAL
O3218,P4769,143240,143245,NORMAL
O3219,P4770,143260,143259,NORMAL
O3220,P4772,143280,143295,NORMAL
O3221,P4773,143300,143366,LATE_PAYMENT
O3222,P4775,143320,143380,LATE_PAYMENT
O3223,P4776,143340,143394,LATE_PAYMENT
O3224,P4778,143360,143442,LATE_PAYMENT
O3225,P4779,143380,143429,LATE_PAYMENT
O3226,P4781,143400,143485,LATE_PAYMENT
O3227,P4782,143420,143482,LATE_PAYMENT
O3228,P4784,143440,143500,LATE_PAYMENT
O3229,P4785,143460,143502,LATE_PAYMENT
O3230,P4787,143480,143537,LATE_PAYMENT
O3231,P4788,143500,143564,LATE_PAYMENT
O3232,P4790,143520,143559,LATE_PAYMENT
O3233,P4791,143540,143618,LATE_PAYMENT
O3234,P4793,143560,143601,LATE_PAYMENT
O3235,P4794,143580,143658,LATE_PAYMENT
O3236,P4796,143600,143653,LATE_PAYMENT
O3237,P4797,143620,143674,LATE_PAYMENT
O3238,P4799,143640,143676,LATE_PAYMENT
O3239,P4800,143660,143734,LATE_PAYMENT
O3240,P4802,143680,143749,LATE_PAYMENT
O3241,P4803,143700,143826,VERY_LATE_PAYMENT
O3242,P4805,143720,143845,VERY_LATE_PAYMENT
O3243,P4806,143740,143880,VERY_LATE_PAYMENT
O3244,P4808,143760,143883,VERY_LATE_PAYMENT
O3245,P4809,143780,143907,VERY_LATE_PAYMENT
O3246,P4811,143800,143945,VERY_LATE_PAYMENT
O3247,P4812,143820,143956,VERY_LATE_PAYMENT
O3248,P4814,143840,143977,VERY_LATE_PAYMENT
O3249,P4815,143860,143983,VERY_LATE_PAYMENT
O3250,P4817,143880,144015,VERY_LATE_PAYMENT
O3251,P4818,143900,144022,VERY_LATE_PAYMENT
O3252,P4820,143920,144059,VERY_LATE_PAYMENT
O3253,P4821,143940,144040,VERY_LATE_PAYMENT
O3254,P4823,143960,144100,VERY_LATE_PAYMENT
O3255,P4824,143980,144093,VERY_LATE_PAYMENT
O3256,P4826,144000,143978,EARLY_PAYMENT
O3257,P4827,144020,143955,EARLY_PAYMENT
O3258,P4828,144040,143987,EARLY_PAYMENT
O3259,P4829,144060,144005,EARLY_PAYMENT
O3260,P4830,144080,144067,EARLY_PAYMENT
O3261,P4831,144100,144084,EARLY_PAYMENT
O3262,P4832,144120,144109,EARLY_PAYMENT
O3263,P4833,144140,144099,EARLY_PAYMENT
O3264,P4834,144160,144105,EARLY_PAYMENT
O3265,P4835,144180,144156,EARLY_PAYMENT
O3266,P4836,144200,144180,EARLY_PAYMENT
O3267,P4837,144220,144206,EARLY_PAYMENT
O3268,P4838,144240,144226,EARLY_PAYMENT
O3269,P4839,144260,144231,EARLY_PAYMENT
O3270,P4840,144280,144257,EARLY_PAYMENT
O3271,P4841,144300,144312,DUPLICATE_PAYMENTS
O3272,P4844,144320,144322,DUPLICATE_PAYMENTS
O3273,P4846,144340,144357,DUPLICATE_PAYMENTS
O3274,P4849,144360,144387,DUPLICATE_PAYMENTS
O3275,P4851,144380,144397,DUPLICATE_PAYMENTS
O3276,P4854,144400,144411,DUPLICATE_PAYMENTS
O3277,P4856,144420,144422,DUPLICATE_PAYMENTS
O3278,P4859,144440,144451,DUPLICATE_PAYMENTS
O3279,P4861,144460,144464,DUPLICATE_PAYMENTS
O3280,P4864,144480,144505,DUPLICATE_PAYMENTS
O3281,P4866,144500,144512,DUPLICATE_PAYMENTS
O3282,P4869,144520,144535,DUPLICATE_PAYMENTS
O3283,P4871,144540,144547,DUPLICATE_PAYMENTS
O3284,P4874,144560,144562,DUPLICATE_PAYMENTS
O3285,P4876,144580,144595,DUPLICATE_PAYMENTS
O3286,P4879,144600,144607,DUPLICATE_PAYMENTS
O3287,P4881,144620,144637,DUPLICATE_PAYMENTS
O3288,P4884,144640,144661,DUPLICATE_PAYMENTS
O3289,P4886,144660,144679,DUPLICATE_PAYMENTS
O3290,P4889,144680,144687,DUPLICATE_PAYMENTS
O3291,,144700,0,NO_PAYMENT
O3292,,144720,0,NO_PAYMENT
O3293,,144740,0,NO_PAYMENT
O3294,,144760,0,NO_PAYMENT
O3295,,144780,0,NO_PAYMENT
O3296,,144800,0,NO_PAYMENT
O3297,,144820,0,NO_PAYMENT
O3298,,144840,0,NO_PAYMENT
O3299,,144860,0,NO_PAYMENT
O3300,,144880,0,NO_PAYMENT
O3301,P4891,147620,147614,NORMAL
O3302,P4893,147640,147665,NORMAL
O3303,P4894,147660,147674,NORMAL
O3304,P4896,147680,147697,NORMAL
O3305,P4897,147700,147724,NORMAL
O3306,P4899,147720,147736,NORMAL
O3307,P4900,147740,147766,NORMAL
O3308,P4902,147760,147759,NORMAL
O3309,P4903,147780,147775,NORMAL
O3310,P4905,147800,147799,NORMAL
O3311,P4906,147820,147843,NORMAL
O3312,P4908,147840,147849,NORMAL
O3313,P4909,147860,147859,NORMAL
O3314,P4911,147880,147898,NORMAL
O3315,P4912,147900,147896,NORMAL
O3316,P4914,147920,147946,NORMAL
O3317,P4915,147940,147960,NORMAL
O3318,P4917,147960,147962,NORMAL
O3319,P4918,147980,147985,NORMAL
O3320,P4920,148000,148013,NORMAL
O3321,P4921,148020,148015,NORMAL
O3322,P4923,148040,148043,NORMAL
O3323,P4924,148060,148078,NORMAL
O3324,P4926,148080,148077,NORMAL
O3325,P4927,148100,148106,NORMAL
O3326,P4929,148120,148130,NORMAL
O3327,P4930,148140,148163,NORMAL
O3328,P4932,148160,148170,NORMAL
O3329,P4933,148180,148175,NORMAL
O3330,P4935,148200,148225,NORMAL
O3331,P4936,148220,148298,LATE_PAYMENT
O3332,P4938,148240,148304,LATE_PAYMENT
O3333,P4939,148260,148337,LATE_PAYMENT
O3334,P4941,148280,148357,LATE_PAYMENT
O3335,P4942,148300,148351,LATE_PAYMENT
O3336,P4944,148320,148400,LATE_PAYMENT
O3337,P4945,148340,148398,LATE_PAYMENT
O3338,P4947,148360,148412,LATE_PAYMENT
O3339,P4948,148380,148454,LATE_PAYMENT
O3340,P4950,148400,148459,LATE_PAYMENT
O3341,P4951,148420,148473,LATE_PAYMENT
O3342,P4953,148440,148512,LATE_PAYMENT
O3343,P4954,148460,148533,LATE_PAYMENT
O3344,P4956,148480,148555,LATE_PAYMENT
O3345,P4957,148500,148549,LATE_PAYMENT
O3346,P4959,148520,148585,LATE_PAYMENT
O3347,P4960,148540,148602,LATE_PAYMENT
O3348,P4962,148560,148598,LATE_PAYMENT
O3349,P4963,148580,148633,LATE_PAYMENT
O3350,P4965,148600,148643,LATE_PAYMENT
O3351,P4966,148620,148746,VERY_LATE_PAYMENT
O3352,P4968,148640,148771,VERY_LATE_PAYMENT
O3353,P4969,148660,148788,VERY_LATE_PAYMENT
O3354,P4971,148680,148797,VERY_LATE_PAYMENT
O3355,P4972,148700,148839,VERY_LATE_PAYMENT
O3356,P4974,148720,148835,VERY_LATE_PAYMENT
O3357,P4975,148740,148862,VERY_LATE_PAYMENT
O3358,P4977,148760,148865,VERY_LATE_PAYMENT
O3359,P4978,148780,148890,VERY_LATE_PAYMENT
O3360,P4980,148800,148931,VERY_LATE_PAYMENT
O3361,P4981,148820,148944,VERY_LATE_PAYMENT
O3362,P4983,148840,148990,VERY_LATE_PAYMENT
O3363,P4984,148860,148960,VERY_LATE_PAYMENT
O3364,P4986,148880,149021,VERY_LATE_PAYMENT
O3365,P4987,148900,149037,VERY_LATE_PAYMENT
O3366,P4989,148920,148880,EARLY_PAYMENT
O3367,P4990,148940,148920,EARLY_PAYMENT
O3368,P4991,148960,148943,EARLY_PAYMENT
O3369,P4992,148980,148959,EARLY_PAYMENT
O3370,P4993,149000,148979,EARLY_PAYMENT
O3371,P4994,149020,148969,EARLY_PAYMENT
O3372,P4995,149040,149016,EARLY_PAYMENT
O3373,P4996,149060,149045,EARLY_PAYMENT
O3374,P4997,149080,149020,EARLY_PAYMENT
O3375,P4998,149100,149045,EARLY_PAYMENT
O3376,P4999,149120,149057,EARLY_PAYMENT
O3377,P5000,149140,149090,EARLY_PAYMENT
O3378,P5001,149160,149112,EARLY_PAYMENT
O3379,P5002,149180,149151,EARLY_PAYMENT
O3380,P5003,149200,149186,EARLY_PAYMENT
O3381,P5004,149220,149226,DUPLICATE_PAYMENTS
O3382,P5007,149240,149246,DUPLICATE_PAYMENTS
O3383,P5009,149260,149288,DUPLICATE_PAYMENTS
O3384,P5012,149280,149288,DUPLICATE_PAYMENTS
O3385,P5014,149300,149311,DUPLICATE_PAYMENTS
O3386,P5017,149320,149331,DUPLICATE_PAYMENTS
O3387,P5019,149340,149342,DUPLICATE_PAYMENTS
O3388,P5022,149360,149371,DUPLICATE_PAYMENTS
O3389,P5024,149380,149389,DUPLICATE_PAYMENTS
O3390,P5027,149400,149410,DUPLICATE_PAYMENTS
O3391,P5029,149420,149446,DUPLICATE_PAYMENTS
O3392,P5032,149440,149450,DUPLICATE_PAYMENTS
O3393,P5034,149460,149488,DUPLICATE_PAYMENTS
O3394,P5037,149480,149485,DUPLICATE_PAYMENTS
O3395,P5039,149500,149515,DUPLICATE_PAYMENTS
O3396,P5042,149520,149526,DUPLICATE_PAYMENTS
O3397,P5044,149540,149548,DUPLICATE_PAYMENTS
O3398,P5047,149560,149571,DUPLICATE_PAYMENTS
O3399,P5049,149580,149604,DUPLICATE_PAYMENTS
O3400,P5052,149600,149617,DUPLICATE_PAYMENTS
O3401,,149620,0,NO_PAYMENT
O3402,,149640,0,NO_PAYMENT
O3403,,149660,0,NO_PAYMENT
O3404,,149680,0,NO_PAYMENT
O3405,,149700,0,NO_PAYMENT
O3406,,149720,0,NO_PAYMENT
O3407,,149740,0,NO_PAYMENT
O3408,,149760,0,NO_PAYMENT
O3409,,149780,0,NO_PAYMENT
O3410,,149800,0,NO_PAYMENT
O3411,P5054,152540,152542,NORMAL
O3412,P5056,152560,152579,NORMAL
O3413,P5057,152580,152587,NORMAL
O3414,P5059,152600,152603,NORMAL
O3415,P5060,152620,152642,NORMAL
O3416,P5062,152640,152639,NORMAL
O3417,P5063,152660,152653,NORMAL
O3418,P5065,152680,152688,NORMAL
O3419,P5066,152700,152696,NORMAL
O3420,P5068,152720,152740,NORMAL
O3421,P5069,152740,152758,NORMAL
O3422,P5071,152760,152785,NORMAL
O3423,P5072,152780,152784,NORMAL
O3424,P5074,152800,152800,NORMAL
O3425,P5075,152820,152829,NORMAL
O3426,P5077,152840,152859,NORMAL
O3427,P5078,152860,152872,NORMAL
O3428,P5080,152880,152898,NORMAL
O3429,P5081,152900,152895,NORMAL
O3430,P5083,152920,152929,NORMAL
O3431,P5084,152940,152935,NORMAL
O3432,P5086,152960,152986,NORMAL
O3433,P5087,152980,152980,NORMAL
O3434,P5089,153000,153012,NORMAL
O3435,P5090,153020,153032,NORMAL
O3436,P5092,153040,153047,NORMAL
O3437,P5093,153060,153059,NORMAL
O3438,P5095,153080,153087,NORMAL
O3439,P5096,153100,153116,NORMAL
O3440,P5098,153120,153148,NORMAL
O3441,P5099,153140,153189,LATE_PAYMENT
O3442,P5101,153160,153196,LATE_PAYMENT
O3443,P5102,153180,153248,LATE_PAYMENT
O3444,P5104,153200,153253,LATE_PAYMENT
O3445,P5105,153220,153273,LATE_PAYMENT
O3446,P5107,153240,153311,LATE_PAYMENT
O3447,P5108,153260,153340,LATE_PAYMENT
O3448,P5110,153280,153353,LATE_PAYMENT
O3449,P5111,153300,153335,LATE_PAYMENT
O3450,P5113,153320,153369,LATE_PAYMENT
O3451,P5114,153340,153415,LATE_PAYMENT
O3452,P5116,153360,153414,LATE_PAYMENT
O3453,P5117,153380,153434,LATE_PAYMENT
O3454,P5119,153400,153442,LATE_PAYMENT
O3455,P5120,153420,153499,LATE_PAYMENT
O3456,P5122,153440,153498,LATE_PAYMENT
O3457,P5123,153460,153519,LATE_PAYMENT
O3458,P5125,153480,153527,LATE_PAYMENT
O3459,P5126,153500,153546,LATE_PAYMENT
O3460,P5128,153520,153605,LATE_PAYMENT
O3461,P5129,153540,153679,VERY_LATE_PAYMENT
O3462,P5131,153560,153696,VERY_LATE_PAYMENT
O3463,P5132,153580,153681,VERY_LATE_PAYMENT
O3464,P5134,153600,153728,VERY_LATE_PAYMENT
O3465,P5135,153620,153737,VERY_LATE_PAYMENT
O3466,P5137,153640,153749,VERY_LATE_PAYMENT
O3467,P5138,153660,153777,VERY_LATE_PAYMENT
O3468,P5140,153680,153798,VERY_LATE_PAYMENT
O3469,P5141,153700,153811,VERY_LATE_PAYMENT
O3470,P5143,153720,153837,VERY_LATE_PAYMENT
O3471,P5144,153740,153840,VERY_LATE_PAYMENT
O3472,P5146,153760,153872,VERY_LATE_PAYMENT
O3473,P5147,153780,153921,VERY_LATE_PAYMENT
O3474,P5149,153800,153937,VERY_LATE_PAYMENT
O3475,P5150,153820,153958,VERY_LATE_PAYMENT
O3476,P5152,153840,153790,EARLY_PAYMENT
O3477,P5153,153860,153834,EARLY_PAYMENT
O3478,P5154,153880,153863,EARLY_PAYMENT
O3479,P5155,153900,153883,EARLY_PAYMENT
O3480,P5156,153920,153887,EARLY_PAYMENT
O3481,P5157,153940,153901,EARLY_PAYMENT
O3482,P5158,153960,153895,EARLY_PAYMENT
O3483,P5159,153980,153919,EARLY_PAYMENT
O3484,P5160,154000,153975,EARLY_PAYMENT
O3485,P5161,154020,153986,EARLY_PAYMENT
O3486,P5162,154040,153974,EARLY_PAYMENT
O3487,P5163,154060,153994,EARLY_PAYMENT
O3488,P5164,154080,154018,EARLY_PAYMENT
O3489,P5165,154100,154076,EARLY_PAYMENT
O3490,P5166,154120,154064,EARLY_PAYMENT
O3491,P5167,154140,154167,DUPLICATE_PAYMENTS
O3492,P5170,154160,154161,DUPLICATE_PAYMENTS
O3493,P5172,154180,154187,DUPLICATE_PAYMENTS
O3494,P5175,154200,154228,DUPLICATE_PAYMENTS
O3495,P5177,154220,154225,DUPLICATE_PAYMENTS
O3496,P5180,154240,154244,DUPLICATE_PAYMENTS
O3497,P5182,154260,154282,DUPLICATE_PAYMENTS
O3498,P5185,154280,154288,DUPLICATE_PAYMENTS
O3499,P5187,154300,154325,DUPLICATE_PAYMENTS
O3500,P5190,154320,154327,DUPLICATE_PAYMENTS
O3501,P5192,154340,154368,DUPLICATE_PAYMENTS
O3502,P5195,154360,154388,DUPLICATE_PAYMENTS
O3503,P5197,154380,154392,DUPLICATE_PAYMENTS
O3504,P5200,154400,154411,DUPLICATE_PAYMENTS
O3505,P5202,154420,154434,DUPLICATE_PAYMENTS
O3506,P5205,154440,154456,DUPLICATE_PAYMENTS
O3507,P5207,154460,154477,DUPLICATE_PAYMENTS
O3508,P5210,154480,154483,DUPLICATE_PAYMENTS
O3509,P5212,154500,154511,DUPLICATE_PAYMENTS
O3510,P5215,154520,154535,DUPLICATE_PAYMENTS
O3511,,154540,0,NO_PAYMENT
O3512,,154560,0,NO_PAYMENT
O3513,,154580,0,NO_PAYMENT
O3514,,154600,0,NO_PAYMENT
O3515,,154620,0,NO_PAYMENT
O3516,,154640,0,NO_PAYMENT
O3517,,154660,0,NO_PAYMENT
O3518,,154680,0,NO_PAYMENT
O3519,,154700,0,NO_PAYMENT
O3520,,154720,0,NO_PAYMENT
O3521,P5217,157460,157470,NORMAL
O3522,P5219,157480,157496,NORMAL
O3523,P5220,157500,157509,NORMAL
O3524,P5222,157520,157538,NORMAL
O3525,P5223,157540,157537,NORMAL
O3526,P5225,157560,157586,NORMAL
O3527,P5226,157580,157582,NORMAL
O3528,P5228,157600,157627,NORMAL
O3529,P5229,157620,157615,NORMAL
O3530,P5231,157640,157665,NORMAL
O3531,P5232,157660,157655,NORMAL
O3532,P5234,157680,157694,NORMAL
O3533,P5235,157700,157702,NORMAL
O3534,P5237,157720,157742,NORMAL
O3535,P5238,157740,157742,NORMAL
O3536,P5240,157760,157774,NORMAL
O3537,P5241,157780,157805,NORMAL
O3538,P5243,157800,157799,NORMAL
O3539,P5244,157820,157836,NORMAL
O3540,P5246,157840,157843,NORMAL
O3541,P5247,157860,157872,NORMAL
O3542,P5249,157880,157884,NORMAL
O3543,P5250,157900,157908,NORMAL
O3544,P5252,157920,157935,NORMAL
O3545,P5253,157940,157955,NORMAL
O3546,P5255,157960,157962,NORMAL
O3547,P5256,157980,157980,NORMAL
O3548,P5258,158000,158003,NORMAL
O3549,P5259,158020,158016,NORMAL
O3550,P5261,158040,158051,NORMAL
O3551,P5262,158060,158109,LATE_PAYMENT
O3552,P5264,158080,158118,LATE_PAYMENT
O3553,P5265,158100,158136,LATE_PAYMENT
O3554,P5267,158120,158166,LATE_PAYMENT
O3555,P5268,158140,158204,LATE_PAYMENT
O3556,P5270,158160,158196,LATE_PAYMENT
O3557,P5271,158180,158216,LATE_PAYMENT
O3558,P5273,158200,158236,LATE_PAYMENT
O3559,P5274,158220,158258,LATE_PAYMENT
O3560,P5276,158240,158284,LATE_PAYMENT
O3561,P5277,158260,158314,LATE_PAYMENT
O3562,P5279,158280,158336,LATE_PAYMENT
O3563,P5280,158300,158382,LATE_PAYMENT
O3564,P5282,158320,158368,LATE_PAYMENT
O3565,P5283,158340,158423,LATE_PAYMENT
O3566,P5285,158360,158446,LATE_PAYMENT
O3567,P5286,158380,158437,LATE_PAYMENT
O3568,P5288,158400,158443,LATE_PAYMENT
O3569,P5289,158420,158507,LATE_PAYMENT
O3570,P5291,158440,158517,LATE_PAYMENT
O3571,P5292,158460,158609,VERY_LATE_PAYMENT
O3572,P5294,158480,158600,VERY_LATE_PAYMENT
O3573,P5295,158500,158646,VERY_LATE_PAYMENT
O3574,P5297,158520,158659,VERY_LATE_PAYMENT
O3575,P5298,158540,158674,VERY_LATE_PAYMENT
O3576,P5300,158560,158683,VERY_LATE_PAYMENT
O3577,P5301,158580,158725,VERY_LATE_PAYMENT
O3578,P5303,158600,158704,VERY_LATE_PAYMENT
O3579,P5304,158620,158730,VERY_LATE_PAYMENT
O3580,P5306,158640,158760,VERY_LATE_PAYMENT
O3581,P5307,158660,158801,VERY_LATE_PAYMENT
O3582,P5309,158680,158819,VERY_LATE_PAYMENT
O3583,P5310,158700,158811,VERY_LATE_PAYMENT
O3584,P5312,158720,158844,VERY_LATE_PAYMENT
O3585,P5313,158740,158870,VERY_LATE_PAYMENT
O3586,P5315,158760,158731,EARLY_PAYMENT
O3587,P5316,158780,158744,EARLY_PAYMENT
O3588,P5317,158800,158788,EARLY_PAYMENT
O3589,P5318,158820,158787,EARLY_PAYMENT
O3590,P5319,158840,158790,EARLY_PAYMENT
O3591,P5320,158860,158846,EARLY_PAYMENT
O3592,P5321,158880,158869,EARLY_PAYMENT
O3593,P5322,158900,158875,EARLY_PAYMENT
O3594,P5323,158920,158896,EARLY_PAYMENT
O3595,P5324,158940,158921,EARLY_PAYMENT
O3596,P5325,158960,158925,EARLY_PAYMENT
O3597,P5326,158980,158959,EARLY_PAYMENT
O3598,P5327,159000,158984,EARLY_PAYMENT
O3599,P5328,159020,158974,EARLY_PAYMENT
O3600,P5329,159040,158995,EARLY_PAYMENT
O3601,P5330,159060,159073,DUPLICATE_PAYMENTS
O3602,P5333,159080,159099,DUPLICATE_PAYMENTS
O3603,P5335,159100,159102,DUPLICATE_PAYMENTS
O3604,P5338,159120,159137,DUPLICATE_PAYMENTS
O3605,P5340,159140,159148,DUPLICATE_PAYMENTS
O3606,P5343,159160,159177,DUPLICATE_PAYMENTS
O3607,P5345,159180,159190,DUPLICATE_PAYMENTS
O3608,P5348,159200,159217,DUPLICATE_PAYMENTS
O3609,P5350,159220,159247,DUPLICATE_PAYMENTS
O3610,P5353,159240,159265,DUPLICATE_PAYMENTS
O3611,P5355,159260,159285,DUPLICATE_PAYMENTS
O3612,P5358,159280,159281,DUPLICATE_PAYMENTS
O3613,P5360,159300,159320,DUPLICATE_PAYMENTS
O3614,P5363,159320,159327,DUPLICATE_PAYMENTS
O3615,P5365,159340,159346,DUPLICATE_PAYMENTS
O3616,P5368,159360,159382,DUPLICATE_PAYMENTS
O3617,P5370,159380,159396,DUPLICATE_PAYMENTS
O3618,P5373,159400,159420,DUPLICATE_PAYMENTS
O3619,P5375,159420,159443,DUPLICATE_PAYMENTS
O3620,P5378,159440,159453,DUPLICATE_PAYMENTS
O3621,,159460,0,NO_PAYMENT
O3622,,159480,0,NO_PAYMENT
O3623,,159500,0,NO_PAYMENT
O3624,,159520,0,NO_PAYMENT
O3625,,159540,0,NO_PAYMENT
O3626,,159560,0,NO_PAYMENT
O3627,,159580,0,NO_PAYMENT
O3628,,159600,0,NO_PAYMENT
O3629,,159620,0,NO_PAYMENT
O3630,,159640,0,NO_PAYMENT
O3631,P5380,162380,162395,NORMAL
O3632,P5382,162400,162414,NORMAL
O3633,P5383,162420,162442,NORMAL
O3634,P5385,162440,162436,NORMAL
O3635,P5386,162460,162486,NORMAL
O3636,P5388,162480,162483,NORMAL
O3637,P5389,162500,162525,NORMAL
O3638,P5391,162520,162519,NORMAL
O3639,P5392,162540,162559,NORMAL
O3640,P5394,162560,162569,NORMAL
O3641,P5395,162580,162586,NORMAL
O3642,P5397,162600,162620,NORMAL
O3643,P5398,162620,162623,NORMAL
O3644,P5400,162640,162634,NORMAL
O3645,P5401,162660,162683,NORMAL
O3646,P5403,162680,162698,NORMAL
O3647,P5404,162700,162702,NORMAL
O3648,P5406,162720,162748,NORMAL
O3649,P5407,162740,162756,NORMAL
O3650,P5409,162760,162757,NORMAL
O3651,P5410,162780,162792,NORMAL
O3652,P5412,162800,162817,NORMAL
O3653,P5413,162820,162816,NORMAL
O3654,P5415,162840,162864,NORMAL
O3655,P5416,162860,162866,NORMAL
O3656,P5418,162880,162872,NORMAL
O3657,P5419,162900,162924,NORMAL
O3658,P5421,162920,162922,NORMAL
O3659,P5422,162940,162941,NORMAL
O3660,P5424,162960,162962,NORMAL
O3661,P5425,162980,163016,LATE_PAYMENT
O3662,P5427,163000,163063,LATE_PAYMENT
O3663,P5428,163020,163106,LATE_PAYMENT
O3664,P5430,163040,163097,LATE_PAYMENT
O3665,P5431,163060,163095,LATE_PAYMENT
O3666,P5433,163080,163154,LATE_PAYMENT
O3667,P5434,163100,163159,LATE_PAYMENT
O3668,P5436,163120,163165,LATE_PAYMENT
O3669,P5437,163140,163223,LATE_PAYMENT
O3670,P5439,163160,163227,LATE_PAYMENT
O3671,P5440,163180,163222,LATE_PAYMENT
O3672,P5442,163200,163258,LATE_PAYMENT
O3673,P5443,163220,163284,LATE_PAYMENT
O3674,P5445,163240,163304,LATE_PAYMENT
O3675,P5446,163260,163332,LATE_PAYMENT
O3676,P5448,163280,163346,LATE_PAYMENT
O3677,P5449,163300,163383,LATE_PAYMENT
O3678,P5451,163320,163371,LATE_PAYMENT
O3679,P5452,163340,163387,LATE_PAYMENT
O3680,P5454,163360,163426,LATE_PAYMENT
O3681,P5455,163380,163527,VERY_LATE_PAYMENT
O3682,P5457,163400,163518,VERY_LATE_PAYMENT
O3683,P5458,163420,163550,VERY_LATE_PAYMENT
O3684,P5460,163440,163565,VERY_LATE_PAYMENT
O3685,P5461,163460,163590,VERY_LATE_PAYMENT
O3686,P5463,163480,163610,VERY_LATE_PAYMENT
O3687,P5464,163500,163636,VERY_LATE_PAYMENT
O3688,P5466,163520,163624,VERY_LATE_PAYMENT
O3689,P5467,163540,163679,VERY_LATE_PAYMENT
O3690,P5469,163560,163688,VERY_LATE_PAYMENT
O3691,P5470,163580,163697,VERY_LATE_PAYMENT
O3692,P5472,163600,163724,VERY_LATE_PAYMENT
O3693,P5473,163620,163752,VERY_LATE_PAYMENT
O3694,P5475,163640,163790,VERY_LATE_PAYMENT
O3695,P5476,163660,163762,VERY_LATE_PAYMENT
O3696,P5478,163680,163617,EARLY_PAYMENT
O3697,P5479,163700,163668,EARLY_PAYMENT
O3698,P5480,163720,163701,EARLY_PAYMENT
O3699,P5481,163740,163692,EARLY_PAYMENT
O3700,P5482,163760,163711,EARLY_PAYMENT
O3701,P5483,163780,163722,EARLY_PAYMENT
O3702,P5484,163800,163746,EARLY_PAYMENT
O3703,P5485,163820,163796,EARLY_PAYMENT
